Set	Sp.	File
oldbird 	 AMRE 	 Jamestown_2012-09-16_02-16-11_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-16_02-16-11_AMRE_01
oldbird 	 AMRE 	 Jamestown_2012-09-17_23-13-31_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-19_21-17-21_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-19_21-28-38_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-19_21-31-37_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-19_21-54-08_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-19_22-10-13_AMRE_00
oldbird 	 AMRE 	 Jamestown_2012-09-19_22-48-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_02-23-36_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_03-27-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_03-32-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_03-48-26_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_04-21-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_04-56-24_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_04-56-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_04-58-14_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_21-24-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_23-25-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_23-43-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-04_23-43-56_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-05_00-28-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-00-29_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-09-48_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-26-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-32-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-33-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-38-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_00-58-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_01-41-29_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-12_01-41-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-13_23-57-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-02-12_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-02-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-19-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-26-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-26-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-33-47_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-36-47_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-44-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-51-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-56-40_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-56-48_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-56-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-57-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_00-58-04_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-04-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-07-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-11-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-12-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-20-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-25-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-25-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-28-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-31-04_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-31-27_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-31-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-31-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-53-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-56-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_01-56-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-10-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-16-40_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-27-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-30-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-53-18_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-53-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_02-54-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-08-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-12-14_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-28-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-31-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-42-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-44-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-44-51_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-48-49_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-57-24_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_03-57-46_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_04-01-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_04-19-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_04-36-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_04-37-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_04-40-40_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_04-41-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-14_21-16-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-15_23-13-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_00-10-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_00-27-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_00-31-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_00-37-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_01-04-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_01-05-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_01-30-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_01-48-44_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_01-50-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_01-51-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_02-41-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_03-28-27_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_03-45-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_03-48-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-16_04-01-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_00-45-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_00-58-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_01-08-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_01-33-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_01-55-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_02-07-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_02-10-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_02-14-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_03-18-13_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_03-23-48_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_03-25-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-17_04-00-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-18_01-41-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-18_03-04-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-18_21-49-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_00-47-07_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_00-47-24_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_01-32-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_01-33-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_01-41-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_22-02-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-19_23-35-44_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_00-53-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_01-37-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_02-16-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_03-55-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_04-12-03_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_04-14-24_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-20_04-16-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-21_01-58-04_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-21_02-20-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-21_03-23-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-22_02-27-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-22_22-15-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-22_23-01-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-22_23-51-24_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-23_01-43-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-23_23-20-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-24_02-02-14_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-24_02-38-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_21-29-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_21-53-13_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_22-19-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_22-23-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_22-39-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_22-43-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_22-57-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_22-58-04_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-25_23-26-13_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-26_01-00-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-26_02-27-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-26_02-28-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-26_02-41-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-26_03-42-26_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-26_23-15-40_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_00-35-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_00-44-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_00-49-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_01-03-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_01-18-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_01-27-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_01-43-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_02-06-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_02-51-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_03-19-29_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_03-20-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-27_03-20-18_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-29_06-50-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-31_01-27-48_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-31_02-00-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-05-31_02-00-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-06-09_00-22-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-16_03-26-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-17_03-00-51_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-17_03-01-27_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-19_01-13-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_00-48-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_00-49-01_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_01-59-01_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_03-28-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_03-43-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_04-05-51_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-21_04-16-36_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-22_01-10-01_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-22_23-14-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-22_23-32-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-22_23-32-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-23_01-43-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-23_01-43-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-23_01-43-47_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-23_02-00-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-23_04-11-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-25_03-55-18_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-25_03-55-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-25_04-03-13_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-29_22-21-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-30_00-01-46_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-30_01-16-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-30_02-35-26_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-30_02-44-46_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-30_03-17-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-07-30_03-25-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-06_22-18-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-06_23-28-35_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-06_23-48-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_00-10-49_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_00-54-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_00-57-12_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_01-53-24_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_03-20-04_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_03-32-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-07_04-39-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_00-30-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_00-33-11_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_00-51-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_00-56-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_02-41-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_02-54-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-01-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-06-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-24-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-25-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-25-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-43-47_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-51-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-51-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-51-53_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_03-56-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_04-14-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-08_22-32-03_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_02-14-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_02-47-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_02-52-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_03-23-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_03-23-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_04-13-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_04-14-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-09_04-23-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_00-09-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_02-50-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_03-24-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_03-51-03_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_04-03-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_04-36-56_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_04-37-03_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-12_04-37-14_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-18_22-48-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-18_22-48-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-19_03-50-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-19_21-45-25_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-19_21-53-21_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-19_22-26-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-19_22-45-44_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_00-49-40_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_01-03-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_01-52-32_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_01-58-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_03-06-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_21-12-07_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_23-03-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_23-12-57_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_23-32-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_23-44-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-20_23-46-48_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-21_00-00-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-21_02-36-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-21_02-39-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-21_02-39-25_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-21_22-00-17_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-22_00-01-20_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-22_03-45-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-22_03-45-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-22_03-45-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-22_22-43-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_00-45-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_02-35-35_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-10-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-10-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-12-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-33-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-50-28_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-50-42_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_03-55-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_04-21-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_22-59-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-23_23-22-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_00-19-36_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_00-30-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_02-19-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_03-34-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_03-55-04_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_04-23-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_04-24-58_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_22-44-39_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_23-08-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_23-14-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-24_23-14-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_00-21-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_00-44-03_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_01-06-35_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_01-08-23_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_01-21-27_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_01-21-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_01-21-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_01-53-31_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_02-08-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_02-49-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_03-16-35_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_03-29-03_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_04-27-09_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_04-27-25_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_21-31-51_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-25_22-25-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-14-56_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-31-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-36-16_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-47-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-47-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-50-44_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-50-56_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-54-32_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-54-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_00-54-43_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_03-21-32_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_03-26-05_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_04-32-37_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_22-02-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_22-20-00_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_22-35-10_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_22-52-08_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-26_22-52-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_01-21-55_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_01-22-18_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_01-46-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_01-49-45_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_01-50-02_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_01-50-26_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_02-03-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_02-07-22_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_02-14-06_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_02-50-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_03-35-54_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_04-37-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_04-37-30_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_04-50-12_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-08-27_04-57-15_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_21-32-34_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_21-32-46_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_21-34-41_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_21-34-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_22-07-52_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_22-27-33_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_22-37-19_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_23-27-38_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_23-27-50_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-01_23-27-59_AMRE_00
oldbird 	 AMRE 	 Mexico_2012-09-02_00-41-41_AMRE_00
